date,Nifty 50,Nifty 500,Nifty Midcap 150,Nifty Smallcap 250,Nifty Next 50,BSE Sensex,Nifty Bank,India 10Y Bond
2020-06-24,10305.2998046875,8496.2392578125,5667.9501953125,,25911.458984375,34868.98046875,21426.55078125,0.13500000536441803
2020-06-25,10288.900390625,8499.8896484375,5721.9501953125,,25930.55859375,34842.1015625,21505.900390625,0.12999999523162842
2020-06-26,10383.0,8558.9892578125,5726.4501953125,,25974.0078125,35171.26953125,21591.80078125,0.13300000131130219
2020-06-29,10312.400390625,8488.0390625,5642.60009765625,,25759.01171875,34961.51953125,21358.751953125,0.125
2020-06-30,10302.099609375,8474.7890625,5626.2001953125,,25743.2109375,34915.80078125,21369.90234375,0.13500000536441803
2020-07-01,10430.0498046875,8554.7392578125,5640.35009765625,,25754.9609375,35414.44921875,21977.34375,0.12999999523162842
2020-07-02,10551.7001953125,8647.837890625,5701.25,,25947.0078125,35843.69921875,21952.943359375,0.13300000131130219
2020-07-03,10607.349609375,8696.23828125,5739.35009765625,,26145.75390625,36021.421875,21852.146484375,
2020-07-06,10763.650390625,8815.6884765625,5829.9501953125,,26264.3515625,36487.28125,22198.69140625,0.12800000607967377
2020-07-07,10799.650390625,8850.2880859375,5859.5498046875,,26390.099609375,36674.51953125,22627.736328125,0.14000000059604645
2020-07-08,10705.75,8784.98828125,5826.0498046875,,26299.001953125,36329.01171875,22584.388671875,0.13500000536441803
2020-07-09,10813.4501953125,8851.48828125,5835.75,,26268.1015625,36737.69140625,22906.93359375,0.12300000339746475
2020-07-10,10768.0498046875,8813.9384765625,5796.75,,26208.154296875,36594.328125,22398.189453125,0.11999999731779099
2020-07-13,10802.7001953125,8834.1884765625,5785.25,,26274.3515625,36693.69140625,22088.994140625,0.125
2020-07-14,10607.349609375,8693.337890625,5721.9501953125,,26016.408203125,36033.05859375,21391.951171875,0.13300000131130219
2020-07-15,10618.2001953125,8689.837890625,5702.2998046875,,25874.759765625,36051.80859375,21340.501953125,0.125
2020-07-16,10739.9501953125,8766.587890625,5724.85009765625,,25949.55859375,36471.6796875,21596.8984375,0.10300000011920929
2020-07-17,10901.7001953125,8895.2880859375,5791.25,,26375.30078125,37020.140625,21966.544921875,0.10499999672174454
2020-07-20,11022.2001953125,8985.087890625,5845.10009765625,,26525.248046875,37418.98828125,22321.58984375,0.10499999672174454
2020-07-21,11162.25,9070.587890625,5853.39990234375,,26571.095703125,37930.328125,22781.734375,0.10999999940395355
2020-07-22,11132.599609375,9046.587890625,5851.60009765625,,26426.349609375,37871.51953125,22882.333984375,0.10000000149011612
2020-07-23,11215.4501953125,9114.0380859375,5892.5,,26641.794921875,38140.46875,23083.6328125,0.10300000011920929
2020-07-24,11194.150390625,9085.9384765625,5879.35009765625,,26340.05078125,38128.8984375,22661.787109375,0.09799999743700027
2020-07-27,11131.7998046875,9024.888671875,5812.7998046875,,26133.8046875,37934.73046875,21848.49609375,0.09300000220537186
2020-07-28,11300.5498046875,9141.73828125,5855.4501953125,,26309.251953125,38492.94921875,22104.94140625,0.10300000011920929
2020-07-29,11202.849609375,9096.087890625,5881.0498046875,,26432.548828125,38071.12890625,22076.34375,0.09000000357627869
2020-07-30,11102.150390625,9031.6884765625,5837.0,,26564.896484375,37736.0703125,21646.59765625,0.08500000089406967
2020-07-31,11073.4501953125,9035.73828125,5866.7001953125,,26860.83984375,37606.890625,21639.798828125,0.08299999684095383
2020-08-03,10891.599609375,8932.0380859375,5870.39990234375,,26725.244140625,36939.6015625,21071.85546875,0.07800000160932541
2020-08-04,11095.25,9074.9384765625,5929.5,,26896.689453125,37687.91015625,21490.25,0.09000000357627869
2020-08-05,11101.650390625,9088.73828125,5960.14990234375,,26873.791015625,37663.328125,21509.69921875,0.0949999988079071
2020-08-06,11200.150390625,9169.087890625,6026.64990234375,,27063.935546875,38025.44921875,21642.34765625,0.08799999952316284
2020-08-07,11214.0498046875,9198.638671875,6102.64990234375,,27129.935546875,38040.5703125,21753.748046875,0.08799999952316284
2020-08-10,11270.150390625,9268.5380859375,6176.5498046875,,27525.529296875,38182.078125,21899.99609375,0.08799999952316284
2020-08-11,11322.5,9290.98828125,6154.2998046875,,27391.53125,38407.01171875,22226.94140625,0.10000000149011612
2020-08-12,11308.400390625,9284.7880859375,6156.64990234375,,27380.630859375,38369.62890625,22263.7421875,0.10000000149011612
2020-08-13,11300.4501953125,9307.837890625,6246.25,,27515.279296875,38310.48828125,22196.091796875,0.09000000357627869
2020-08-14,11178.400390625,9214.388671875,6199.2998046875,,27259.931640625,37877.33984375,21679.1484375,0.08799999952316284
2020-08-17,11247.099609375,9267.888671875,6225.7001953125,,27350.931640625,38050.78125,21700.59765625,0.08500000089406967
2020-08-18,11385.349609375,9382.037109375,6305.2998046875,,27667.125,38528.3203125,22170.341796875,0.10000000149011612
2020-08-19,11408.400390625,9412.537109375,6348.89990234375,,27709.173828125,38614.7890625,22285.640625,0.0949999988079071
2020-08-20,11312.2001953125,9368.7373046875,6399.39990234375,,27687.375,38220.390625,21999.193359375,0.08799999952316284
2020-08-21,11371.599609375,9423.537109375,6446.75,,27771.921875,38434.71875,22299.33984375,0.08799999952316284
2020-08-24,11466.4501953125,9498.3369140625,6504.4501953125,,27775.921875,38799.078125,22832.734375,0.08500000089406967
2020-08-25,11472.25,9509.2373046875,6526.4501953125,,27800.671875,38843.87890625,23091.8828125,0.0949999988079071
2020-08-26,11549.599609375,9567.1376953125,6559.7998046875,,27818.072265625,39073.921875,23413.927734375,0.09300000220537186
2020-08-27,11559.25,9580.6875,6570.39990234375,,27935.021484375,39113.46875,23600.076171875,0.0949999988079071
2020-08-28,11647.599609375,9641.037109375,6609.39990234375,,28018.21875,39467.30859375,24523.515625,0.0949999988079071
2020-08-31,11387.5,9372.037109375,6362.0498046875,,26823.642578125,38628.2890625,23754.07421875,0.0949999988079071
2020-09-01,11470.25,9442.2373046875,6410.5,,27142.38671875,38900.80078125,23811.72265625,0.10000000149011612
2020-09-02,11535.0,9518.3876953125,6506.7001953125,,27447.48046875,39086.03125,23874.2734375,0.10000000149011612
2020-09-03,11527.4501953125,9534.6376953125,6562.14990234375,,27613.67578125,38990.94140625,23530.576171875,0.10000000149011612
2020-09-04,11333.849609375,9377.9375,6459.85009765625,,27104.986328125,38357.1796875,23011.232421875,0.10300000011920929
2020-09-07,11355.0498046875,9379.0869140625,6414.64990234375,,27015.48828125,38417.23046875,22944.783203125,
2020-09-08,11317.349609375,9329.8369140625,6336.7998046875,,26832.2421875,38365.3515625,22744.13671875,0.1080000028014183
2020-09-09,11278.0,9290.1884765625,6298.39990234375,,26787.54296875,38193.921875,22266.740234375,0.10499999672174454
2020-09-10,11449.25,9420.2373046875,6370.0,,27047.837890625,38840.3203125,22465.9375,0.10300000011920929
2020-09-11,11464.4501953125,9446.3876953125,6408.0498046875,,27287.982421875,38854.55078125,22479.6875,0.10300000011920929
2020-09-14,11440.0498046875,9493.287109375,6582.85009765625,,27255.482421875,38756.62890625,22100.9921875,0.10000000149011612
2020-09-15,11521.7998046875,9573.3369140625,6662.10009765625,,27515.279296875,39044.3515625,22465.388671875,0.10000000149011612
2020-09-16,11604.5498046875,9632.4873046875,6683.25,,27645.52734375,39302.8515625,22573.2890625,0.10000000149011612
2020-09-17,11516.099609375,9566.7373046875,6656.39990234375,,27485.728515625,38979.8515625,22320.08984375,0.08500000089406967
2020-09-18,11504.9501953125,9559.4873046875,6646.2001953125,,27552.328125,38845.8203125,22030.794921875,0.08299999684095383
2020-09-21,11250.5498046875,9312.9873046875,6419.75,,26670.744140625,38034.140625,21366.552734375,0.07999999821186066
2020-09-22,11153.650390625,9213.888671875,6312.75,,26357.0,37734.078125,21138.853515625,0.08799999952316284
2020-09-23,11131.849609375,9194.337890625,6289.35009765625,,26289.501953125,37668.421875,21178.25390625,0.08799999952316284
2020-09-24,10805.5498046875,8944.73828125,6156.7001953125,,25696.11328125,36553.6015625,20456.611328125,0.09300000220537186
2020-09-25,11050.25,9156.087890625,6309.85009765625,,26397.19921875,37388.66015625,20982.10546875,0.09000000357627869
2020-09-28,11227.5498046875,9330.2373046875,6481.5,,26990.388671875,37981.62890625,21665.248046875,0.08799999952316284
2020-09-29,11222.400390625,9319.6875,6473.9501953125,,26865.490234375,37973.21875,21411.052734375,0.08500000089406967
2020-09-30,11247.5498046875,9341.7373046875,6481.4501953125,,27033.73828125,38067.9296875,21451.55078125,0.08500000089406967
2020-10-01,11416.9501953125,9461.6875,6530.10009765625,,27250.43359375,38697.05078125,22245.7421875,0.08299999684095383
2020-10-02,,,,,,,,0.08500000089406967
2020-10-05,11503.349609375,9516.287109375,6525.0,,27320.783203125,38973.69921875,22370.689453125,0.08500000089406967
2020-10-06,11662.400390625,9622.3369140625,6560.7001953125,,27422.78125,39574.5703125,22853.43359375,0.08799999952316284
2020-10-07,11738.849609375,9654.4873046875,6525.10009765625,,27354.431640625,39878.94921875,22964.533203125,0.08799999952316284
2020-10-08,11834.599609375,9711.787109375,6517.9501953125,,27488.478515625,40182.671875,23191.080078125,0.08799999952316284
2020-10-09,11914.2001953125,9750.1376953125,6502.4501953125,,27409.78125,40509.48828125,23846.5234375,0.09300000220537186
2020-10-12,11930.9501953125,9745.3369140625,6469.64990234375,,27296.83203125,40593.80078125,23712.525390625,0.09000000357627869
2020-10-13,11934.5,9736.4375,6439.25,,27183.28515625,40625.51171875,23491.92578125,0.09300000220537186
2020-10-14,11971.0498046875,9763.3876953125,6429.14990234375,,27382.9296875,40794.73828125,23874.373046875,0.10000000149011612
2020-10-15,11680.349609375,9550.037109375,6331.64990234375,,26921.541015625,39728.41015625,23072.1328125,0.0949999988079071
2020-10-16,11762.4501953125,9626.2373046875,6396.0,,27155.18359375,39982.98046875,23532.9765625,0.09000000357627869
2020-10-19,11873.0498046875,9709.287109375,6434.5498046875,,27379.23046875,40431.6015625,24266.46875,0.09000000357627869
2020-10-20,11896.7998046875,9732.9873046875,6468.10009765625,,27434.48046875,40544.37109375,24311.517578125,0.0949999988079071
2020-10-21,11937.650390625,9756.5869140625,6480.14990234375,,27370.1796875,40707.30859375,24634.763671875,0.09000000357627869
2020-10-22,11896.4501953125,9745.037109375,6524.60009765625,,27350.783203125,40558.48828125,24483.865234375,0.08500000089406967
2020-10-23,11930.349609375,9780.3369140625,6568.75,,27432.03125,40685.5,24478.015625,0.08299999684095383
2020-10-26,11767.75,9647.6376953125,6473.5498046875,,27061.88671875,40145.5,24075.169921875,0.07999999821186066
2020-10-27,11889.400390625,9748.287109375,6546.64990234375,,27461.62890625,40522.1015625,24769.212890625,0.09000000357627869
2020-10-28,11729.599609375,9632.3369140625,6493.25,,27235.68359375,39922.4609375,24232.21875,0.09000000357627869
2020-10-29,11670.7998046875,9593.3876953125,6469.2998046875,,27357.08203125,39749.8515625,24091.720703125,0.08299999684095383
2020-10-30,11642.400390625,9581.6376953125,6494.7001953125,,27347.931640625,39614.0703125,23900.623046875,0.08299999684095383
2020-11-02,11669.150390625,9595.9375,6507.25,,27444.48046875,39757.578125,24892.2109375,0.08299999684095383
2020-11-03,11813.5,9696.287109375,6555.7001953125,,27603.02734375,40261.12890625,25682.501953125,0.09000000357627869
2020-11-04,11908.5,9764.5869140625,6588.35009765625,,27787.873046875,40616.140625,25771.30078125,0.08299999684095383
2020-11-05,12120.2998046875,9935.3369140625,6703.75,,28233.814453125,41340.16015625,26312.79296875,0.08500000089406967
2020-11-06,12263.5498046875,10033.4873046875,6748.4501953125,,28334.3125,41893.05859375,26798.638671875,0.08299999684095383
2020-11-09,12461.0498046875,10176.3359375,6803.85009765625,,28745.455078125,42597.4296875,27533.779296875,0.08799999952316284
2020-11-10,12631.099609375,10268.986328125,6817.10009765625,,28546.908203125,43277.6484375,28605.66796875,0.09000000357627869
2020-11-11,12749.150390625,10356.486328125,6834.60009765625,,28879.25390625,43593.671875,28844.6640625,0.09000000357627869
2020-11-12,12690.7998046875,10342.6865234375,6870.64990234375,,29049.44921875,43357.19140625,28278.47265625,0.08500000089406967
2020-11-13,12719.9501953125,10387.1865234375,6935.2001953125,,29309.49609375,43443.0,28465.369140625,0.08299999684095383
2020-11-16,,,,,,,,0.07500000298023224
2020-11-17,12874.2001953125,10523.986328125,7062.35009765625,,29688.537109375,43952.7109375,29180.9609375,0.07999999821186066
2020-11-18,12938.25,10588.3359375,7163.64990234375,,29790.384765625,44180.05078125,29749.50390625,0.07500000298023224
2020-11-19,12771.7001953125,10477.486328125,7131.7001953125,,29579.240234375,43599.9609375,28902.71484375,0.05999999865889549
2020-11-20,12859.0498046875,10560.5361328125,7194.85009765625,,29952.33203125,43882.25,29235.66015625,0.057999998331069946
2020-11-23,12926.4501953125,10635.9365234375,7279.5,,30219.728515625,44077.1484375,29023.861328125,0.07000000029802322
2020-11-24,13055.150390625,10733.5859375,7340.0,,30376.57421875,44523.01953125,29736.904296875,0.07999999821186066
2020-11-25,12858.400390625,10574.9365234375,7227.5498046875,,29915.734375,43828.1015625,29196.060546875,0.07999999821186066
2020-11-26,12987.0,10674.0361328125,7278.14990234375,,30185.478515625,44259.73828125,29549.40625,
2020-11-27,12968.9501953125,10719.0361328125,7455.60009765625,,30333.826171875,44149.71875,29608.70703125,0.0729999989271164
2020-11-30,,,,,,,,0.07500000298023224
2020-12-01,13109.0498046875,10835.1357421875,7521.2998046875,,30734.1171875,44655.44140625,29817.50390625,0.07999999821186066
2020-12-02,13113.75,10858.1357421875,7566.7998046875,,30991.962890625,44618.0390625,29462.80859375,0.07500000298023224
2020-12-03,13133.900390625,10893.5849609375,7597.7998046875,,31318.806640625,44632.6484375,29448.408203125,0.07500000298023224
2020-12-04,13258.5498046875,10978.8349609375,7625.89990234375,,31438.50390625,45079.55078125,30052.05078125,0.07500000298023224
2020-12-07,13355.75,11070.2353515625,7706.60009765625,,31724.1484375,45426.96875,30211.19921875,0.07000000029802322
2020-12-08,13392.9501953125,11088.6357421875,7701.5498046875,,31713.798828125,45608.51171875,30261.548828125,0.06800000369548798
2020-12-09,13529.099609375,11181.185546875,7745.0498046875,,31721.59765625,46103.5,30709.04296875,0.07000000029802322
2020-12-10,13478.2998046875,11141.3349609375,7688.14990234375,,31850.046875,45959.87890625,30509.994140625,0.07000000029802322
2020-12-11,13513.849609375,11171.3857421875,7705.0498046875,,31928.1953125,46099.01171875,30604.494140625,0.06499999761581421
2020-12-14,13558.150390625,11215.2353515625,7749.10009765625,,32042.841796875,46253.4609375,30745.54296875,0.05999999865889549
2020-12-15,13567.849609375,11223.8857421875,7771.35009765625,,31972.09375,46263.171875,30690.693359375,0.07000000029802322
2020-12-16,13682.7001953125,11320.0849609375,7858.7001953125,,32143.240234375,46666.4609375,30698.04296875,0.07500000298023224
2020-12-17,13740.7001953125,11346.3349609375,7843.2998046875,,32031.142578125,46890.33984375,30846.69140625,0.07999999821186066
2020-12-18,13760.5498046875,11354.9853515625,7831.75,,32082.142578125,46960.69140625,30714.29296875,0.07999999821186066
2020-12-21,13328.400390625,10964.2353515625,7492.0498046875,,30970.912109375,45553.9609375,29456.107421875,0.07800000160932541
2020-12-22,13466.2998046875,11075.7353515625,7538.5,,31416.705078125,46006.69140625,29625.60546875,0.07800000160932541
2020-12-23,13601.099609375,11225.53515625,7711.85009765625,,31949.1953125,46444.1796875,29882.953125,0.07500000298023224
2020-12-24,13749.25,11325.2353515625,7733.60009765625,,32067.943359375,46973.5390625,30401.845703125,0.07500000298023224
2020-12-28,13873.2001953125,11434.685546875,7813.85009765625,,32350.4375,47353.75,30880.58984375,0.07999999821186066
2020-12-29,13932.599609375,11466.9853515625,7806.9501953125,,32330.88671875,47613.078125,31322.13671875,0.09000000357627869
2020-12-30,13981.9501953125,11509.6357421875,7833.2001953125,,32463.78515625,47746.21875,31302.6875,0.07000000029802322
2020-12-31,13981.75,11518.28515625,7862.89990234375,,32507.935546875,47751.328125,31263.6875,0.06499999761581421
2021-01-01,14018.5,,7953.2998046875,,,47868.98046875,31225.486328125,
2021-01-04,14132.900390625,11691.7841796875,8068.0498046875,,33281.01953125,48176.80078125,31212.0859375,0.06800000369548798
2021-01-05,14199.5,11766.984375,8131.14990234375,,33818.109375,48437.78125,31721.880859375,0.07800000160932541
2021-01-06,14146.25,11737.884765625,8160.60009765625,,33754.859375,48174.05859375,31797.53125,0.07800000160932541
2021-01-07,14137.349609375,11766.083984375,8264.0,,33888.7109375,48093.3203125,31955.62890625,0.07999999821186066
2021-01-08,14347.25,11925.583984375,8349.099609375,,34330.3984375,48782.51171875,32083.826171875,0.07999999821186066
2021-01-11,14484.75,12006.484375,8332.7001953125,,34457.94921875,49269.3203125,31998.529296875,0.07999999821186066
2021-01-12,14563.4501953125,12058.333984375,8371.9501953125,,34362.546875,49517.109375,32338.625,0.07999999821186066
2021-01-13,14564.849609375,12041.083984375,8328.2998046875,,34155.3515625,49492.3203125,32574.271484375,0.07999999821186066
